image_name,x1,x2,y1,y2
JPEG_20161126_142107_1000572810415.png,81.870255,568.36084,188.02928,308.86356
JPEG_20161202_143120_10005899564.png,55.922924,563.69965,113.88475,306.26474
1473749111176IMG_0436.png,92.609985,624.49805,77.28438,386.67044
1478946664340eMazingShawls4054.png,135.8671,603.4564,100.14039,409.31067
1473316471517DeeplearnS11655.png,37.73498,583.49243,30.553158,432.1572
1473747428876IMG_0571.png,230.60399,435.6571,15.271516,446.0139
1474640589888DSC07074.png,66.78904,613.5333,22.477922,415.5078
1475158284223DSC07281.png,222.9342,445.7711,40.67768,457.48148
JPEG_20160818_130954_1000711892221.png,66.00607,551.9599,94.52768,360.8351
1480603704073_R2A5829.png,228.43983,524.4073,67.101395,430.6412
147443966885811468905826702-Roadster-Men-Casual-Shoes-2261468905826558-5.png,65.411644,635.109,82.17074,397.28577
JPEG_20160630_164208_1000312447164.png,93.21174,496.26715,136.17865,298.72852
1473662689584DeeplearnS11572.png,71.397675,579.1791,197.4082,316.92734
JPEG_20160711_155429_1000118903645.png,141.78056,577.5502,130.76671,281.10617
147772196880520161028_164213.png,39.47107,599.8193,39.075638,430.44025
JPEG_20161118_131412_1000228549848.png,169.25465,432.95486,41.10492,396.39084
1470823698826DSC_0167.png,70.02779,512.7105,36.688984,437.74512
147771816267320161028_161938.png,22.83841,583.09766,87.17621,362.35272
JPEG_20160628_132429_1000771952566.png,82.491806,516.7504,161.76785,372.97043
JPEG_20161120_134704_1000306589730.png,94.00633,597.0685,27.223671,422.82043
147771940240420161028_163750.png,31.59351,627.75616,189.40555,394.8994
JPEG_20160624_102251_1000880169662.png,87.60977,547.32556,140.75838,326.53464
1473662485248DeeplearnS11529.png,74.15617,522.2336,121.29882,323.28592
1474701386730DSC06977.png,72.994896,582.2805,80.95692,313.38388
1468666204747JPEG_20160712_163410_1000797615181.png,73.7813,545.22015,167.54666,338.47348
1473750023986IMG_1132.png,210.6899,419.35733,27.30158,449.4714
JPEG_20161123_155302_1000320024407.png,157.65854,496.6654,48.43338,371.78107
JPEG_20160702_115414_1000116011903.png,105.78075,470.73236,138.71812,301.4643
1479454756857Sin16-11-201611620.png,39.717873,519.5456,22.42528,429.22836
1480956700942_R2A2303.png,142.13028,461.55133,161.13283,304.67984
1475152534074DSC00709.png,117.07811,479.65912,26.365908,403.0518
1475009495920DSC021631.png,98.041016,493.07083,54.96749,398.72736
1474638230259DSC06849.png,33.630264,586.96576,81.1215,364.02448
1480947637867TotetecaModelShoot11980.png,52.468185,594.72864,104.45968,301.8602
JPEG_20160913_111536_1000579044348.png,103.35458,392.1785,29.15145,372.53613
147772185013420161028_170429.png,38.20769,604.0184,94.770035,301.4705
147443971088711472469739735-Roadster-Men-Brown-Sneakers-581472469739556-1.png,77.47973,596.22437,31.499977,477.81662
JPEG_20160318_180300_-11277308.png,80.91433,513.66437,19.698242,436.74515
JPEG_20160724_121441_1000559607375.png,51.570305,578.06305,61.95945,389.6933
JPEG_20160621_152141_100073721008.png,198.43198,436.09427,84.15773,443.46408
1474711588799DSC07476.png,67.17747,630.25586,93.93823,363.88763
JPEG_20161125_143920_1000310672817.png,57.95719,581.4319,136.62732,320.01483
1473659492376DeeplearnS11814.png,89.061874,547.5479,135.88493,325.8897
1475064441801DSC00166.png,229.3559,455.34262,40.451195,456.32788
1473751907842IMG_0819.png,98.724075,532.2126,96.9806,387.51917
JPEG_20160526_170649_1000553551928.png,128.65733,475.97885,15.902437,474.18115
JPEG_20160711_100040_1000463293505.png,243.02415,423.76608,106.543785,401.43973
JPEG_20160622_125754_100052610299.png,215.58824,455.1227,41.824963,438.32996
JPEG_20160810_145803_1000818527858.png,255.09126,424.3137,48.2929,438.23843
JPEG_20160526_150511_100091994275.png,171.83575,431.02103,19.909187,493.63303
JPEG_20161129_172645_1000786418647.png,31.673159,586.5626,39.015762,432.0476
JPEG_20160623_141706_1000233761471.png,46.103806,580.01056,98.66409,357.81995
JPEG_20160820_145844_1000985901770.png,200.3982,414.9021,34.932415,388.00375
14746339370414.png,172.26427,441.75427,63.790993,492.77145
JPEG_20160625_165503_1000645926815.png,217.34631,451.05746,96.32091,387.17206
1475007262932DSC021821.png,32.00576,583.49963,57.855717,338.66428
1480508383412IMG_0585.png,149.7571,561.90424,100.17242,364.51944
1480067528331IMG_0136.png,92.79086,512.50696,177.44768,350.75516
1469619383500JPEG_20160625_114325_1000879406439.png,115.8877,552.7305,147.41168,276.81595
1468667192109JPEG_20160712_163447_1000743131562.png,142.59447,510.1836,50.90315,342.87637
JPEG_20161121_185241_100082203362.png,144.55919,573.2291,65.04896,376.28705
JPEG_20161016_130542_100029075029.png,53.629375,595.5349,23.844582,373.24966
1468828064453JPEG_20160709_152807_1000415691787.png,94.040215,542.07886,141.72777,307.04205
1480963626003IMG_2913.png,116.98443,504.3256,97.51647,348.71338
JPEG_20161201_155824_1000970533235.png,67.7538,554.069,31.182194,426.3242
1473231545775DeeplearnS11336.png,33.658016,524.29596,59.64002,330.71246
JPEG_20161202_165031_1000950080551.png,107.31269,500.55893,29.056332,420.05124
JPEG_20160712_103543_1000550602950.png,196.14438,431.13776,47.699078,429.94247
JPEG_20161124_150101_1000679828042.png,159.92087,555.4475,24.514856,446.15335
1475158276830DSC07264.png,65.19948,571.86554,134.59824,425.70224
JPEG_20160701_165526_1000789552939.png,116.971275,582.9315,127.07184,312.9669
JPEG_20160608_115702_100073519851.png,92.23301,520.0964,106.08355,352.8171
1473316484860DeeplearnS11668.png,37.72763,584.24634,133.5584,319.7989
JPEG_20160712_125836_1000205010521.png,169.87772,514.3589,123.75652,315.38495
JPEG_20160524_160305_1000410551667.png,144.73619,447.8186,45.04153,411.76474
1480067275904IMG_0122.png,86.810165,498.0915,173.52281,351.02097
1480964778714IMG_3033.png,215.985,502.81638,77.183586,421.815
JPEG_20160608_123808_100061772135.png,88.82181,592.43787,47.383137,390.05203
147772082202020161028_153843.png,51.38411,574.01556,58.47844,344.00903
JPEG_20161121_193522_1000723683977.png,242.00693,436.50446,46.688503,386.2894
1473752751061IMG_1361.png,121.16254,508.03052,26.975498,392.86267
JPEG_20161123_195054_1000652093227.png,179.05177,464.8631,18.652039,415.74277
147772119238820161028_170044.png,49.151276,585.2195,62.900692,411.5802
1480336169853_R2A3872.png,247.17198,410.38324,70.75772,440.88455
1475152029116DSC00633.png,264.29413,451.99036,26.554443,463.19394
JPEG_20161120_133024_1000310688872.png,124.55118,492.14407,55.202698,403.18262
JPEG_20161209_175326_1000332863664.png,272.3645,382.58078,25.604725,443.07303
JPEG_20160622_150936_100061775443.png,150.49431,531.6751,77.91874,341.3973
JPEG_20160629_103539_1000727739764.png,155.55011,432.15894,85.736465,407.25983
JPEG_20160627_154329_1000150011941.png,148.79105,506.97723,64.15546,378.012
JPEG_20161208_152430_1000591528104.png,228.56473,421.90057,37.5591,447.68015
JPEG_20160527_153432_1000708633528.png,76.18436,455.0376,87.45568,384.47488
JPEG_20161012_110643_1000155426084.png,169.817,475.73657,21.687881,418.57245
JPEG_20161123_201528_1000821228209.png,43.747757,494.45618,55.155384,305.8125
1470749714926DSC_0017.png,69.89374,591.4506,23.767874,472.9723
1480507629626IMG_0445.png,51.807358,494.42902,75.007645,333.2682
1474714475871DSC07299.png,121.46664,568.94385,49.78673,415.6839
JPEG_20161120_133938_1000606966329.png,151.8513,504.30328,76.990425,315.08447
JPEG_20161121_163447_1000582157471.png,84.78225,508.77335,42.209465,428.39313
JPEG_20160711_102820_1000735735596.png,208.5806,444.1542,51.231308,445.96283
1475150662614DSC00496.png,247.7612,433.499,21.970228,443.8826
1473231320409DeeplearnS11362.png,13.995348,577.9501,43.591225,385.43774
JPEG_20161124_161021_1000569397888.png,173.64047,419.13086,117.80315,356.2649
JPEG_20160630_121534_1000332777677.png,94.81925,557.83514,176.93533,326.70316
1473314863291DeeplearnS11753.png,40.271023,595.6443,128.09995,307.90482
JPEG_20160625_111507_1000954693203.png,52.87282,453.53885,172.3934,364.152
JPEG_20161205_125911_1000331637573.png,92.491104,544.9265,45.003323,398.8374
JPEG_20160630_114538_1000775479219.png,180.42088,437.4571,82.83794,340.56482
1474634189224DSC06055.png,106.4944,597.01825,18.415384,389.76898
JPEG_20160630_115931_1000871887557.png,171.15068,429.6843,160.54176,334.4709
JPEG_20160607_161457_1000731927384.png,226.50418,351.8431,26.574896,420.20792
1474630389940DSC08177.png,60.34778,502.44186,89.33659,359.50375
JPEG_20161126_165639_1000785072162.png,246.70132,416.8634,30.18215,421.1802
JPEG_20160525_140014_1000527822553.png,64.72761,503.2917,75.03543,390.3253
JPEG_20161028_140004_1000599545213.png,41.791218,544.77747,76.7792,345.05496
JPEG_20160627_113354_1000908662470.png,144.2229,547.9385,164.80809,296.85315
JPEG_20161126_181642_1000359678079.png,89.97293,479.1986,129.28578,320.16367
JPEG_20161201_131216_1000695560653.png,39.649197,586.5802,34.23144,415.9002
147444943329811473248953541-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-4.png,96.874756,533.6484,122.16218,349.89606
JPEG_20161130_175611_1000901426535.png,46.241714,543.8829,183.20068,299.43768
JPEG_20160424_115010_1000183395532.png,110.25728,529.24146,44.53575,414.41107
1480335628530_R2A3795.png,253.58598,401.39508,66.2038,431.6921
JPEG_20161209_165505_1000240715241.png,266.4679,424.15634,41.747818,381.64893
JPEG_20161116_150044_1000730505507.png,44.040882,633.5831,37.784584,466.12036
JPEG_20161118_145815_1000311612143.png,84.622284,456.5774,190.67776,310.08218
1473486834938DeeplearnS11968.png,43.929367,558.9345,124.1057,315.65753
1480943717848_R2A1970.png,149.96489,442.36594,69.55203,372.58652
JPEG_20161028_132612_1000129103396.png,116.26405,602.9838,87.07566,426.5071
JPEG_20161124_152643_1000839280155.png,150.08107,539.047,62.07167,339.37067
1474722802507DSC07673.png,49.197746,593.7875,98.406204,344.43677
1474723397727DSC07763.png,81.40465,599.09534,74.42178,425.18677
1480515383053E-mazingshawls29-11-201618166.png,14.458597,648.549,15.673866,465.37317
JPEG_20160820_162803_1000852726872.png,138.32104,530.65137,106.52405,370.90057
JPEG_20160702_162126_1000827616457.png,87.641106,528.42004,75.14592,347.43637
JPEG_20160525_140047_1000321568885.png,42.126804,486.20993,89.452126,343.42545
1480067666970IMG_0164.png,86.40376,520.0395,155.65042,335.42743
JPEG_20160625_155330_1000961619859.png,209.84387,547.56036,92.484566,372.19022
147772410750720161028_165518.png,31.240625,592.8628,74.016815,307.76608
1468656501904JPEG_20160712_105826_1000399641866.png,230.13461,411.7884,46.85671,417.26025
JPEG_20161119_174836_100077355666.png,54.684307,608.32275,101.99396,420.6449
JPEG_20161125_190254_1000472553520.png,66.41291,520.19415,180.27057,312.61893
1480509942278IMG_0307.png,104.53224,607.63165,89.53168,274.2539
JPEG_20161118_134029_1000257404500.png,175.04863,487.3423,83.677704,318.86572
1474634537893DSC06077.png,103.9229,607.2846,23.392342,395.30524
JPEG_20161125_170828_1000535040871.png,4.897605,641.69196,118.797874,391.46082
JPEG_20161120_180225_1000724479333.png,148.94016,521.6409,61.627876,348.81207
JPEG_20161202_142310_1000250160270.png,53.915413,506.78043,126.34941,331.64218
JPEG_20161124_161143_1000362645134.png,100.87424,440.15686,62.982605,401.32776
JPEG_20160707_155808_1000415249225.png,31.986143,510.12717,43.03801,400.9845
JPEG_20161209_180859_100041060667.png,268.02194,388.44254,30.53633,407.01028
1480600230026_R2A5636.png,189.90637,434.84503,90.24529,390.28738
JPEG_20160706_111548_100028781189.png,75.11795,554.11896,174.18976,307.43234
JPEG_20160709_114814_100075158067.png,141.13434,500.40823,126.46614,329.4851
JPEG_20161028_135846_1000494065792.png,123.34719,492.24094,65.71423,363.56195
JPEG_20160625_164920_1000530008803.png,134.60226,518.198,149.7711,329.85196
JPEG_20160709_151118_1000893488833.png,63.44649,511.4904,124.81094,317.21234
JPEG_20160724_113400_1000288350091.png,47.13633,590.05536,72.79802,384.91913
JPEG_20160627_121410_1000306593449.png,102.16559,568.28345,78.633705,309.97214
1480966852118ShinFashionSarees20921.png,40.95301,574.0903,23.784077,428.00293
JPEG_20160712_111256_1000189804123.png,140.4912,479.2653,48.231716,376.34232
1480584551887IMG_20161129_205812.png,42.933605,645.59686,83.43016,392.38693
JPEG_20161126_141411_1000849920239.png,64.646225,541.62146,33.223576,440.37463
147772338194620161028_162211.png,61.520866,654.6233,38.477383,463.4331
1468824621175JPEG_20160709_131030_1000489720883.png,77.13145,448.23816,34.52728,392.9576
1474701067069DSC07063.png,93.67827,644.45703,39.315903,422.58472
1478609484152IMG_0662.png,206.30484,516.3712,35.011417,434.9737
JPEG_20161208_154609_1000627526061.png,80.38242,559.0043,116.153915,319.29025
1480502180056IMG_20161129_193537.png,60.91827,602.4597,33.06917,415.2552
JPEG_20160527_154400_1000819984551.png,150.84798,493.80447,24.554401,462.93826
JPEG_20160526_141125_1000173809692.png,62.60204,583.4751,26.21567,460.66318
JPEG_20161130_131647_1000625066728.png,129.32922,451.24283,39.933704,399.10715
1473750365585IMG_1089.png,230.31194,514.7031,27.089113,468.60983
1473231567968DeeplearnS11470.png,141.32889,495.8863,192.87424,341.87595
JPEG_20160627_111128_1000792292917.png,121.44092,549.1675,130.74068,297.56134
JPEG_20161121_174926_1000500030140.png,99.86261,563.36475,58.00238,414.04968
JPEG_20160921_133251_1000478181375.png,107.94745,425.01364,70.17017,382.08792
1480972096343TotetecaModelShoot12469.png,44.038155,601.21436,151.32288,358.6042
JPEG_20160810_161823_1000136305871.png,239.17215,443.9003,74.536606,437.83057
JPEG_20160922_105834_1000711739748.png,89.763794,467.4453,67.52607,411.7164
JPEG_20161125_180108_1000233755224.png,38.198193,599.7687,154.42276,332.1619
147443997575911472450530264-Roadster-Men-Green-Sneakers-2941472450529909-1.png,75.18046,593.53394,26.769728,445.83838
JPEG_20161117_152619_1000893526402.png,37.573322,573.6988,83.760284,344.45
JPEG_20160706_113132_1000822777712.png,195.07968,503.7184,202.6336,351.96814
JPEG_20160702_141041_100040293665.png,129.38533,510.59387,109.485016,312.99524
1475151020403DSC00442.png,246.25803,442.1162,21.109434,462.25928
JPEG_20160924_141138_1000776301254.png,63.441658,587.93335,129.60532,378.13956
1473662456810DeeplearnS11524.png,59.10169,555.28394,102.39267,315.8924
JPEG_20161118_174447_1000328734054.png,208.65015,460.7102,56.666565,427.43417
JPEG_20160627_150801_1000611162944.png,192.39415,494.83954,118.39201,390.78854
1473662586500DeeplearnS11557.png,48.0569,592.97064,68.46615,389.84387
147771799247520161028_160357.png,115.507164,568.67584,59.27764,422.28146
1469616049864JPEG_20160625_105729_1000104492212.png,76.61417,416.0055,83.19141,339.92593
1473501911956IMG_20160910_151040.png,32.007015,627.21716,31.385187,413.5711
JPEG_20161028_135434_1000527893784.png,39.25313,618.2666,66.010414,394.43408
1468828007937JPEG_20160709_152325_1000113886462.png,40.052868,527.8705,156.94128,272.78137
1480970090626IMG_3377.png,152.60179,575.26654,199.73795,405.5669
JPEG_20161126_181918_1000681677975.png,73.67095,479.26364,125.94492,302.0828
1470129213185CAP14.png,170.27287,502.22845,17.586454,430.34122
JPEG_20160627_140754_1000593749643.png,143.87961,549.9031,147.26659,325.96503
JPEG_20160429_150332_1000958537869.png,97.12222,496.6007,128.87914,287.6568
JPEG_20160625_154757_1000793098391.png,154.69057,462.0085,144.11977,375.66507
1475059921976DSC02421.png,177.23578,567.738,88.952896,358.57278
JPEG_20160513_153555_1000667604724.png,107.39669,553.1008,166.6813,292.16693
1480339013228_R2A4145.png,281.77582,531.2461,95.61776,421.91696
JPEG_20161208_150000_1000877180067.png,136.02092,493.3542,57.861374,323.07608
1475157800526DSC07216.png,39.201828,586.6101,114.99578,328.36142
JPEG_20160530_160331_1000937984384.png,171.64224,452.16187,41.961826,373.87924
1473840807321DSC_6013.png,47.118824,559.00433,35.76541,379.32617
1473314903932DeeplearnS11765.png,37.739582,588.2816,137.60391,316.91873
JPEG_20160709_151458_1000453999725.png,46.67226,474.10767,75.81965,350.50735
JPEG_20161125_153501_1000412960343.png,267.71573,440.78363,57.30876,377.05685
1473231421802DeeplearnS11292.png,56.43975,569.00903,156.5782,308.2959
1473664875663DeeplearnS11687.png,37.972042,604.2579,90.70393,422.88797
1475151664398DSC00684.png,58.25168,589.87366,26.313887,415.2939
1480066378780IMG_0125.png,81.03434,553.0961,207.41498,363.2779
JPEG_20161119_150104_100019909618.png,112.438156,502.9811,122.26035,372.41797
JPEG_20161126_181752_1000517114255.png,136.52379,513.6493,119.00926,321.27448
JPEG_20161114_114937_1000411770943.png,167.29662,484.10098,87.58475,374.35345
JPEG_20160711_165942_1000464893804.png,198.31885,464.31677,127.067245,344.56235
JPEG_20161126_133153_100074643052.png,104.61691,457.12122,86.13754,352.53366
JPEG_20160820_171339_1000840629764.png,52.002247,520.8175,161.79945,305.57416
1475159138960DSC06944.png,255.91748,491.37244,42.13549,408.22144
JPEG_20160706_151809_1000511186692.png,162.56195,486.40488,97.731636,326.64005
JPEG_20160623_144942_1000731520284.png,98.29697,597.3767,91.06508,352.07358
1473315315965DeeplearnS11620.png,20.614666,585.14746,79.26033,378.75806
JPEG_20160318_171905_-1953434755.png,45.25649,531.45135,122.153305,359.79224
147324097913758188_XXX_v2.png,180.78748,431.32712,60.39377,419.05112
JPEG_20161203_135114_1000585088158.png,28.196083,566.6169,178.5726,379.9224
JPEG_20161007_150530_1000259324517.png,28.105267,593.47266,48.484947,371.02475
147444944686411473248957612-Roadster-Men-Tan-Solid-High-tops-Sneakers-3831473248957470-5.png,50.586662,633.1431,72.83187,329.745
147333963598461878_XXX_v1.png,14.20282,625.0519,91.98501,361.50778
1473747132617IMG_0600.png,38.267525,582.2126,110.02952,367.51382
JPEG_20160630_164127_1000441349595.png,84.097664,457.14175,173.61899,310.68253
JPEG_20160831_090533_1000336033861.png,58.877613,612.37976,15.64539,455.90576
JPEG_20161125_171043_1000803385015.png,117.084915,489.36536,55.466007,377.87775
